http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/economie/2ondernemerschap/ECONONDE_009.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/milieu/MOBIALGE021.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/buitenlandse handel/buitexec001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/leerkrachten/ONDELEERK005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/gezondheid/Medische en paramedische beroepen/Aantal erkende artsen (FOD Volksgezondheid).xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoermiddelen/MOBIWEGE053.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/pleegzorg/Welzpleeg005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/leerlingen/ONDELEERL015.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/landbouw/bedrijven/Aantal bedrijven.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/begroting/inkomsten/BINNFINA002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/leerlingen/ONDELEERL001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/woonbeleid/woningmarkt/woonuitg001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/bodem/verontreinigde_opp_stof_provincie.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/televisie/MEDITELE004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/begroting/inkomsten/FINAMIDD003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/natuur/ven-vogel-habitat.jpg,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/leerlingen/ONDELEERL018.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/radio/MEDIRADI004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/lucht/dioxine-emissie.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/toerisme/overnachtingen/TOEROVER002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Europa/algemeen gebruik/MEDIICTHEA011.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/Veiligheid_en_criminaliteit/welzcrimalgemeengewesten.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/sport/deelname/SPORTTOPS3.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/theater/CULTPODI005a.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/subsidiering/ONDESUBS005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/algemeen/werktew013.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/leerlingen/ONDELEERL009.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-gebruik - e-government/MEDIICTBG007.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/bereikbaarheid/MOBIALGE015.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/gezondheid/Nataliteit en mortaliteit/Zelfdoding per 100.000 inwoners.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/kinderen/Bijzondere_Jeugdbijstand/Welzbijz003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/water/mili_waterwinning.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/algemeen/Kwaliteit media/MEDIALGE005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Europa/algemeen gebruik/MEDIICTHEA006.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/demografie/2_Bevolkingsindicatoren/1_Gewesten/7_Doorstroming_bevolking_op_arbeidsleeftijd.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/monument/monupatr006.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/minderheden/WELZETHN011.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/leefbaarheid/MOBIWEGE032.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoersprestaties/personenvervoer/MOBIOPEN013.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/algemene-evolutie-ict-gebruik/MEDIICTHVA004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/kinderen/Kinderopvang/Indicator_11A_kinderopvang(bis).xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/woonbeleid/algemeen/woonalge010.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/gezondheid/Ziektepreventie/Fysieke activiteit WIV.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/ouderen/Welzoude005bis.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/buitenlands beleid/buitinor003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/vorming/ONDEVORM002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-integratie interne processen/MEDIICTBIP003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/sport/aanbod en kwaliteit/SPORTKWAL001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/milieu/MOBIWEGE015.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoermiddelen/MOBIWEGE008.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/internettoepassingen/MEDIICTHVIT015.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/demografie/3_Loop_van_de_bevolking/4_Gemeenten/6_Statistische aanpassing_per_gemeente.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-infrastructuur/MEDIICTBI006.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/afval/verwerking_bedrijfsafval.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-gebruik - online kopen en verkopen/MEDIICTBEC004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/economie/2ondernemerschap/ECONONDE_008.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/arbeidsvraag/werktew004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/bosvitaliteit/bosgezondheid_naald_loof.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/natuur/aankomst_vogels.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/economie/1structuur/ECONECST_001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ruimte/bodemgebruik/RUIMBOGE010.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/bibliotheken/CULTLETT008.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/sport/aanbod en kwaliteit/SPORTINFR1.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/arbeidsvraag/werktew006.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/begroting/schuld/FINASCHU006.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/aanbod/werkonev016.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/monument/monupatr002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/milieu/MOBIALGE027.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/ouderen/Welzoude002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ruimte/bodemgebruik/RUIMBOGE001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/internettoepassingen/MEDIICTHVIT001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/algemene-evolutie-ict-gebruik/MEDIICTHVA005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/natuur/versnippering_groene_bestemmingen.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/besef-gedrag/milieubesef.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/algemene-evolutie-ict-gebruik/MEDIICTHVA006.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/gezondheid/SLO_geluid_geur.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/leerkrachten/ONDELEERK008.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/demografie/5_Huishoudens/2_Gemeenten/1_Huishoudens_per_gemeente.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-gebruik - e-government/MEDIICTBG009.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.bestuurszaken.be/rapportering/regelgevingsagenda,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/gezondheid/Ziektepreventie/Cannabis HBSC.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/kloof-tweede-graad/MEDIICTHVK2013.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoersprestaties/personenvervoer/MOBILUCH002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/sport/vorming/SPORTVORM001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/lucht/verzurende_emissies.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/sport/deelname/SPORTPART020.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/internettoepassingen/MEDIICTHVIT002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/energie/Energie-intensiteit.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/vorming/ONDEVORM005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/buitenlands beleid/buitalge014.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/toerisme/vakantieparticipatie/TOERVAKA011.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Europa/gebruikstoepassing naar demografisch kenmerk/MEDIICTHETP003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/vrijwilligers/vrijwilligerswerk.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoermiddelen/MOBIWEGE004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/muziek/CULTPODI006c.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/aanbod/werkanar015.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/buitenlandse handel/buitexec005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/sport/vorming/SPORTVORM002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/leerlingen/ONDELEERL023.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ontwikkelingssamenwerking/buitontw001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/woonbeleid/sociale_huisvesting/woonsoci012.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/sport/deelname/SPORTTOPS4.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/zeehavens_economisch/MOBIWATE017.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/demografie/3_Loop_van_de_bevolking/1_Gewesten/1_Geboorten_per_gewest.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/VRT/radio/MEDIVRTR002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/arbeidsvraag/werktew020.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/begroting/schuld/FINASCHU005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoersprestaties/goederenvervoer/MOBIWEGE060.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/woonbeleid/woningkwaliteit/woonbest002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/leerkrachten/ONDELEERK009.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/ouderen/Welzoude001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoermiddelen/MOBIWEGE002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/algemeen/Kwaliteit media/MEDIALGE010.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/vorming/ONDEVORM001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/algemene-evolutie-ict-gebruik/MEDIICTHVA002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/energie/Aandeel groene stroom.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/verkeersveiligheid/MOBIVEIL011.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Europa/e-vaardigheden/MEDIICTHEV004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/sport/deelname/SPORTPART005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Europa/algemeen gebruik/MEDIICTHEA004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/toerisme/overnachtingen/TOEROVER004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-infrastructuur/MEDIICTBI004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/economie/2ondernemerschap/ECONONDE_013.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/toerisme/toeristische infrastructuur en investeringen/TOERECON001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/woonbeleid/steun_particulieren/woonvwf003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoersprestaties/personenvervoer/MOBIWEGE048.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/algemeen/werkbel005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/demografie/1_Bevolking/2_Provincies/1_Bevolking_prov.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/algemeen/Vertrouwen.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/musea/CULTMUSE0003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
